2021-01-26 15:05:59.562480	0.39682539682539686	annotation,sc_turns,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.68}
2021-01-26 15:06:01.109465	0.48214285714285715	annotation,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.9, 'first_level_thresh': 0.30973850324749946, 'first_level_var': 0.024452250222192752, 'second_level': 0.76}
2021-01-26 15:06:02.644973	0.45436507936507936	annotation,sc_messages,solution_participation,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.74}
2021-01-26 15:06:04.109065	0.7242063492063492	annotation,sc_messages,solution_participation,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.24678133264184, 'first_level_var': 0.0023604664553489065, 'second_level': 0.76}
2021-01-26 15:06:05.451575	0.5674603174603174	annotation,sc_messages,solution_participation,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.8}
2021-01-26 15:06:06.805308	0.6666666666666667	annotation,sc_messages,solution_participation,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.62}
2021-01-26 15:06:08.271653	0.5396825396825397	annotation,sc_messages,solution_participation,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.62}
2021-01-26 15:06:09.713505	0.5178571428571428	annotation,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.52}
2021-01-26 15:06:11.170839	0.751984126984127	annotation,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.82}
2021-01-26 15:06:12.731776	0.46825396825396826	annotation,sc_messages,annotation_tf_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.66}
2021-01-26 15:06:14.244497	0.5456349206349207	annotation,sc_messages,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.68}
2021-01-26 15:06:16.509076	0.6388888888888888	annotation,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.62}
2021-01-26 15:06:19.066733	0.7876984126984128	annotation,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.8}
2021-01-26 15:06:22.207934	0.5813492063492063	annotation,solution_participation,annotation_tf_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.64}
2021-01-26 15:06:25.234227	0.46031746031746035	annotation,solution_participation,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.68}
2021-01-26 15:06:29.421655	0.5674603174603174	annotation,annotation_tf_everything,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.42}
2021-01-26 15:06:31.119464	0.46031746031746035	sc_turns,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.66, 'first_level_thresh': 0.2864450389938429, 'first_level_var': 0.052617204095608244, 'second_level': 0.48}
2021-01-26 15:06:33.160329	0.44047619047619047	sc_turns,sc_messages,solution_participation,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.4}
2021-01-26 15:06:35.377956	0.6527777777777778	sc_turns,sc_messages,solution_participation,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.16036951437592506, 'first_level_var': 0.06472643712828617, 'second_level': 0.6}
2021-01-26 15:06:37.036845	0.5456349206349207	sc_turns,sc_messages,solution_participation,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.82}
2021-01-26 15:06:40.240929	0.6944444444444444	sc_turns,sc_messages,solution_participation,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.52}
2021-01-26 15:06:42.589804	0.46031746031746035	sc_turns,sc_messages,solution_participation,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.72}
2021-01-26 15:06:45.649796	0.5178571428571428	sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.36}
2021-01-26 15:06:48.918802	0.7242063492063492	sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.72}
2021-01-26 15:06:51.394901	0.45436507936507936	sc_turns,sc_messages,annotation_tf_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.15488046696409583, 'first_level_var': 0.00816248874733133, 'second_level': 0.56}
2021-01-26 15:06:53.365637	0.5753968253968254	sc_turns,sc_messages,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': -0.15488046696409583, 'first_level_var': 0.00816248874733133, 'second_level': 0.72}
2021-01-26 15:06:55.038562	0.6031746031746033	sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.44}
2021-01-26 15:06:56.479976	0.7380952380952381	sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.24444906935095786, 'first_level_var': 0.0025831023701993494, 'second_level': 0.78}
2021-01-26 15:06:58.456194	0.49007936507936506	sc_turns,solution_participation,annotation_tf_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.36}
2021-01-26 15:07:00.817328	0.5317460317460317	sc_turns,solution_participation,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': -0.15488046696409583, 'first_level_var': 0.00816248874733133, 'second_level': 0.72}
2021-01-26 15:07:03.347360	0.5119047619047619	sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.38}
2021-01-26 15:07:05.378622	0.5257936507936508	sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.52}
2021-01-26 15:07:07.455207	0.7380952380952381	sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.74}
2021-01-26 15:07:08.770683	0.503968253968254	sc_messages,solution_participation,annotation_tf_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.76}
2021-01-26 15:07:11.206846	0.5178571428571428	sc_messages,solution_participation,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.7}
2021-01-26 15:07:15.433807	0.46825396825396826	sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.15488046696409583, 'first_level_var': 0.00816248874733133, 'second_level': 0.64}
2021-01-26 15:07:18.735468	0.45436507936507936	solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.64}
2021-01-26 15:07:21.407558	0.46825396825396826	meta_feats,annotation,sc_turns,sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': 0.2562429039599374, 'first_level_var': 0.057541994143784664, 'second_level': 0.7}
2021-01-26 15:07:23.410047	0.375	meta_feats,annotation,sc_turns,sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.32, 'first_level_thresh': -0.3757256079278886, 'first_level_var': 0.038876102961740884, 'second_level': 0.24}
2021-01-26 15:07:24.679666	0.5674603174603174	meta_feats,annotation,sc_turns,sc_messages,solution_participation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.86}
2021-01-26 15:07:26.026355	0.751984126984127	meta_feats,annotation,sc_turns,sc_messages,solution_participation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.94}
2021-01-26 15:07:27.468353	0.48214285714285715	meta_feats,annotation,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.76, 'first_level_thresh': 0.29955430824309587, 'first_level_var': 0.044600744436846564, 'second_level': 0.62}
2021-01-26 15:07:28.782796	0.5257936507936508	meta_feats,annotation,sc_turns,sc_messages,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.68}
2021-01-26 15:07:30.138763	0.5813492063492063	meta_feats,annotation,sc_turns,sc_messages,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.8, 'first_level_thresh': -0.16608563169836998, 'first_level_var': 0.049421865251400535, 'second_level': 0.5}
