2021-01-14 17:52:18.921422	meta_feats,sc_turns,sc_messages,annotation_tf_target,annotation_sg_type_target	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.38
2021-01-14 17:52:25.904093	meta_feats,sc_turns,sc_messages,annotation_tf_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:52:31.555631	meta_feats,sc_turns,sc_messages,annotation_tf_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:52:39.411307	meta_feats,sc_turns,sc_messages,annotation_tf_type_target,annotation_tf_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:52:44.958945	meta_feats,sc_turns,sc_messages,annotation_tf_type_target,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:53:05.531859	meta_feats,sc_turns,sc_messages,annotation_tf_type_target,annotation_sg_type	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.72
2021-01-14 17:53:10.111139	meta_feats,sc_turns,sc_messages,annotation_tf_type_target,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:53:14.261204	meta_feats,sc_turns,sc_messages,annotation_tf_type_target,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:53:30.000584	meta_feats,sc_turns,sc_messages,annotation_tf_type_target,annotation_sg_additional	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 100, 'clf__random_state': 42}	0.72
2021-01-14 17:53:44.963911	meta_feats,sc_turns,sc_messages,annotation_tf_type_target,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.7
2021-01-14 17:53:50.428814	meta_feats,sc_turns,sc_messages,annotation_tf_additional,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:53:55.387504	meta_feats,sc_turns,sc_messages,annotation_tf_additional,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:53:59.651937	meta_feats,sc_turns,sc_messages,annotation_tf_additional,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:54:04.323237	meta_feats,sc_turns,sc_messages,annotation_tf_additional,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:54:12.700398	meta_feats,sc_turns,sc_messages,annotation_tf_additional,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:54:18.354341	meta_feats,sc_turns,sc_messages,annotation_tf_additional,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:54:23.087237	meta_feats,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:54:28.242951	meta_feats,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:54:45.640237	meta_feats,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_type_target	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 100, 'clf__random_state': 42}	0.72
2021-01-14 17:54:51.119516	meta_feats,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:54:59.139962	meta_feats,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:55:29.556048	meta_feats,sc_turns,sc_messages,annotation_sg_type,annotation_sg_target	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 100, 'clf__random_state': 42}	0.62
2021-01-14 17:55:34.829661	meta_feats,sc_turns,sc_messages,annotation_sg_type,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:55:39.251916	meta_feats,sc_turns,sc_messages,annotation_sg_type,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:55:42.642497	meta_feats,sc_turns,sc_messages,annotation_sg_type,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:55:48.135656	meta_feats,sc_turns,sc_messages,annotation_sg_target,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:01.778797	meta_feats	{'clf': KNeighborsClassifier(n_neighbors=9), 'clf__n_neighbors': 9}	0.72
2021-01-14 17:59:03.397479	annotation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:04.884413	sc_turns	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:06.418007	sc_messages	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:07.925559	solution_participation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:10.355600	annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:14.048514	annotation_sg_target	{'clf': KNeighborsClassifier(n_neighbors=7), 'clf__n_neighbors': 7}	0.68
2021-01-14 17:59:15.744912	annotation_sg_everything	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.7
2021-01-14 17:59:17.313074	meta_feats,annotation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:18.866501	meta_feats,sc_turns	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:20.430690	meta_feats,sc_messages	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:21.985580	meta_feats,solution_participation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:23.730005	meta_feats,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:25.498140	meta_feats,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:27.215085	meta_feats,annotation_sg_everything	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.72
2021-01-14 17:59:28.741465	annotation,sc_turns	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:30.319402	annotation,sc_messages	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:31.865334	annotation,solution_participation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:33.727698	annotation,annotation_tf_everything	{'clf': SVC(C=2, gamma=0.01, probability=True, random_state=42), 'clf__C': 2, 'clf__gamma': 0.01, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:35.386808	annotation,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:37.100537	annotation,annotation_sg_everything	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.76
2021-01-14 17:59:38.674448	sc_turns,sc_messages	{'clf': DecisionTreeClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None}	0.62
2021-01-14 17:59:40.365314	sc_turns,solution_participation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:42.507825	sc_turns,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:44.089877	sc_turns,annotation_sg_target	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.72
2021-01-14 17:59:45.852657	sc_turns,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:47.452964	sc_messages,solution_participation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:49.099912	sc_messages,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:51.171492	sc_messages,annotation_sg_target	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=5, random_state=42), 'clf__n_estimators': 5, 'clf__random_state': 42}	0.64
2021-01-14 17:59:52.693434	sc_messages,annotation_sg_everything	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.72
2021-01-14 17:59:54.438467	solution_participation,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:55.964477	solution_participation,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 17:59:57.525564	solution_participation,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:00.405499	annotation_tf_everything,annotation_sg_target	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=10, random_state=42), 'clf__n_estimators': 10, 'clf__random_state': 42}	0.68
2021-01-14 18:00:03.615592	annotation_tf_everything,annotation_sg_everything	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=10, random_state=42), 'clf__n_estimators': 10, 'clf__random_state': 42}	0.68
2021-01-14 18:00:05.342858	annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:07.047475	meta_feats,annotation,sc_turns	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:08.566892	meta_feats,annotation,sc_messages	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:10.119211	meta_feats,annotation,solution_participation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:11.811341	meta_feats,annotation,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:13.414238	meta_feats,annotation,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:15.090493	meta_feats,annotation,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:16.755052	meta_feats,sc_turns,sc_messages	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:18.380665	meta_feats,sc_turns,solution_participation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:20.242162	meta_feats,sc_turns,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:21.768201	meta_feats,sc_turns,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:23.408089	meta_feats,sc_turns,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:24.856026	meta_feats,sc_messages,solution_participation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:26.498444	meta_feats,sc_messages,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:28.011795	meta_feats,sc_messages,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:29.694628	meta_feats,sc_messages,annotation_sg_everything	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.74
2021-01-14 18:00:31.340019	meta_feats,solution_participation,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:32.873991	meta_feats,solution_participation,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:44.740291	meta_feats,solution_participation,annotation_sg_everything	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__n_estimators': 100, 'clf__random_state': 42}	0.72
2021-01-14 18:00:46.486895	meta_feats,annotation_tf_everything,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 18:00:48.365507	meta_feats,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
